userId,movieId,rating,datetime
513,66934,5.0,2011-12-02
513,60684,5.0,2011-12-02
513,76093,4.0,2011-12-02
513,76251,5.0,2011-12-02
513,79132,5.0,2011-12-02
513,27611,5.0,2011-12-02
513,79553,4.0,2011-12-02
513,60069,4.5,2011-12-02
513,59784,4.0,2011-12-02
513,81564,4.0,2011-12-02
513,59369,4.0,2011-12-02
513,59315,5.0,2011-12-02
513,81834,4.5,2011-12-02
513,84152,4.0,2011-12-02
513,58559,5.0,2011-12-02
513,36529,3.5,2011-12-02
513,34405,5.0,2011-12-02
513,54286,5.0,2011-12-02
513,48516,5.0,2011-12-02
513,79702,5.0,2011-12-02
513,3981,3.0,2011-12-02
513,1515,3.5,2011-12-02
513,3740,4.5,2011-12-02
513,1275,4.0,2011-12-02
513,1270,4.0,2011-12-02
513,1261,4.5,2011-12-02
513,1240,4.0,2011-12-02
513,1215,4.5,2011-12-02
513,1210,4.5,2011-12-02
513,1200,5.0,2011-12-02
513,1198,4.5,2011-12-02
513,1197,4.5,2011-12-02
513,1196,4.5,2011-12-02
513,1127,4.0,2011-12-02
513,1126,3.0,2011-12-02
513,1036,4.5,2011-12-02
513,799,4.0,2011-12-02
513,593,4.5,2011-12-02
513,589,5.0,2011-12-02
513,541,4.0,2011-12-02
513,353,4.5,2011-12-02
513,328,3.5,2011-12-02
513,293,4.5,2011-12-02
513,253,4.5,2011-12-02
513,110,5.0,2011-12-02
513,50,5.0,2011-12-02
513,47,5.0,2011-12-02
513,32,4.0,2011-12-02
513,1291,4.0,2011-12-02
513,3793,4.0,2011-12-02
513,1500,4.0,2011-12-02
513,1527,4.0,2011-12-02
413,68159,3.5,2011-12-02
513,3578,4.5,2011-12-02
513,3527,4.0,2011-12-02
413,78088,3.0,2011-12-02
413,78218,4.0,2011-12-02
513,3052,4.5,2011-12-02
513,3020,4.0,2011-12-02
513,2995,3.5,2011-12-02
513,2959,5.0,2011-12-02
513,2841,3.5,2011-12-02
513,2762,4.5,2011-12-02
513,2716,4.5,2011-12-02
513,2713,4.0,2011-12-02
513,2571,5.0,2011-12-02
513,2403,3.0,2011-12-02
513,2402,3.5,2011-12-02
513,2291,3.5,2011-12-02
513,2279,3.0,2011-12-02
513,2268,4.5,2011-12-02
513,2194,4.0,2011-12-02
513,2143,4.0,2011-12-02
513,2028,5.0,2011-12-02
513,2000,4.0,2011-12-02
513,1754,5.0,2011-12-02
513,1748,4.0,2011-12-02
513,84187,4.0,2011-12-02
513,86206,4.0,2011-12-02
513,7360,4.5,2011-12-02
513,87306,5.0,2011-12-02
668,91290,3.5,2011-12-02
413,40583,2.5,2011-12-02
513,88744,4.5,2011-12-02
513,88140,4.0,2011-12-02
513,88125,5.0,2011-12-02
513,87222,3.5,2011-12-02
513,87232,5.0,2011-12-02
382,4011,5.0,2011-12-03
382,4359,3.0,2011-12-03
382,4993,4.5,2011-12-03
382,5418,5.0,2011-12-03
382,33679,5.0,2011-12-03
382,7153,4.5,2011-12-03
382,7293,2.5,2011-12-03
382,7458,4.0,2011-12-03
382,7669,4.0,2011-12-03
382,26528,4.0,2011-12-03
382,27368,4.0,2011-12-03
382,6539,5.0,2011-12-03
382,6378,4.0,2011-12-03
382,2763,5.0,2011-12-03
382,2572,5.0,2011-12-03
382,902,2.5,2011-12-03
382,900,3.5,2011-12-03
382,928,5.0,2011-12-03
382,837,0.5,2011-12-03
382,597,2.5,2011-12-03
382,313,5.0,2011-12-03
382,261,3.5,2011-12-03
382,940,5.0,2011-12-03
382,946,5.0,2011-12-03
382,965,5.0,2011-12-03
382,1082,4.5,2011-12-03
382,1907,5.0,2011-12-03
382,1959,4.0,2011-12-03
382,2202,3.0,2011-12-03
382,2203,5.0,2011-12-03
382,2248,0.5,2011-12-03
382,2302,4.5,2011-12-03
382,3072,4.5,2011-12-03
382,31694,4.0,2011-12-03
382,911,5.0,2011-12-03
382,38038,0.5,2011-12-03
382,917,5.0,2011-12-03
382,67255,4.0,2011-12-03
382,68269,5.0,2011-12-03
382,68554,4.0,2011-12-03
382,69844,4.5,2011-12-03
668,85412,2.5,2011-12-03
382,73017,5.0,2011-12-03
382,64285,0.5,2011-12-03
382,74545,4.0,2011-12-03
382,80549,3.0,2011-12-03
382,81834,4.5,2011-12-03
382,83302,4.0,2011-12-03
382,88125,4.0,2011-12-03
382,88131,5.0,2011-12-03
382,90403,4.0,2011-12-03
668,91362,2.0,2011-12-03
382,79293,3.0,2011-12-03
382,63082,4.0,2011-12-03
382,64957,4.0,2011-12-03
382,60397,3.0,2011-12-03
382,41566,4.0,2011-12-03
382,44193,5.0,2011-12-03
382,44665,4.5,2011-12-03
382,45722,5.0,2011-12-03
382,46967,5.0,2011-12-03
382,62293,4.0,2011-12-03
382,51471,4.0,2011-12-03
382,50796,4.5,2011-12-03
382,53125,5.0,2011-12-03
382,53956,5.0,2011-12-03
382,54259,4.5,2011-12-03
382,54372,4.5,2011-12-03
382,51662,4.5,2011-12-03
668,88163,1.0,2011-12-04
474,60894,4.5,2011-12-05
474,86882,4.0,2011-12-05
128,88129,4.0,2011-12-05
474,62970,4.5,2011-12-05
474,69757,0.5,2011-12-05
232,90357,4.0,2011-12-05
232,91505,4.0,2011-12-05
474,1059,4.0,2011-12-05
474,1042,4.5,2011-12-05
474,8809,5.0,2011-12-05
474,1188,4.5,2011-12-05
474,2140,5.0,2011-12-05
474,2193,5.0,2011-12-05
474,2321,4.0,2011-12-05
474,2541,4.0,2011-12-05
474,1093,4.0,2011-12-05
474,29,4.0,2011-12-05
474,1265,4.5,2011-12-05
474,2804,3.5,2011-12-05
474,261,4.5,2011-12-05
474,4643,4.0,2011-12-05
474,4973,5.0,2011-12-05
474,277,4.0,2011-12-05
474,1441,5.0,2011-12-05
474,8638,4.5,2011-12-05
474,7380,4.5,2011-12-05
474,3088,5.0,2011-12-05
474,39414,0.5,2011-12-05
474,1235,5.0,2011-12-05
474,55280,4.5,2011-12-05
474,1909,3.0,2011-12-05
474,2093,5.0,2011-12-05
474,1569,5.0,2011-12-05
474,724,3.5,2011-12-05
474,55269,4.5,2011-12-05
474,46578,4.0,2011-12-05
474,46976,5.0,2011-12-05
474,361,5.0,2011-12-05
474,53123,3.5,2011-12-05
474,2021,3.5,2011-12-05
475,27109,3.0,2011-12-06
668,91360,3.5,2011-12-06
575,88163,3.5,2011-12-06
668,88672,2.5,2011-12-06
474,55052,5.0,2011-12-07
575,90266,3.5,2011-12-07
474,41566,4.0,2011-12-07
474,357,4.0,2011-12-07
575,89629,4.0,2011-12-08
474,1198,5.0,2011-12-08
503,147,4.0,2011-12-09
474,68954,5.0,2011-12-09
474,1653,5.0,2011-12-09
474,2125,4.0,2011-12-09
474,4014,4.5,2011-12-09
474,2716,4.5,2011-12-09
503,237,4.5,2011-12-09
474,4308,5.0,2011-12-09
503,858,5.0,2011-12-09
474,59387,4.0,2011-12-09
503,3635,4.5,2011-12-09
458,62115,4.0,2011-12-09
458,82915,3.0,2011-12-09
458,88235,4.0,2011-12-09
474,543,5.0,2011-12-09
474,44191,5.0,2011-12-09
503,90405,4.0,2011-12-09
503,87304,4.5,2011-12-09
503,69757,4.5,2011-12-09
503,26614,4.5,2011-12-09
503,5945,3.0,2011-12-09
503,934,4.0,2011-12-09
503,3510,3.0,2011-12-09
503,3386,4.0,2011-12-09
474,1527,5.0,2011-12-09
503,3100,4.5,2011-12-09
474,6942,3.5,2011-12-09
503,1093,4.0,2011-12-09
503,2231,4.5,2011-12-09
503,2108,4.0,2011-12-09
503,1245,4.5,2011-12-09
503,2020,4.0,2011-12-09
503,1835,4.5,2011-12-09
503,1959,4.5,2011-12-09
503,3363,4.0,2011-12-09
474,1339,4.5,2011-12-10
503,89864,4.0,2011-12-10
474,26614,4.5,2011-12-10
503,48516,4.5,2011-12-10
474,253,4.5,2011-12-10
474,36401,3.5,2011-12-10
474,84954,4.5,2011-12-10
503,89492,4.0,2011-12-10
668,87304,3.5,2011-12-11
668,2401,3.5,2011-12-12
413,88129,3.5,2011-12-12
413,82041,3.5,2011-12-12
668,4945,2.0,2011-12-12
474,37386,4.5,2011-12-12
474,4467,4.5,2011-12-12
413,72129,2.5,2011-12-12
474,37857,3.0,2011-12-14
474,64957,4.5,2011-12-15
575,88405,2.5,2011-12-16
575,7097,3.0,2011-12-16
575,64032,2.5,2011-12-16
232,89490,4.5,2011-12-17
474,88672,4.5,2011-12-18
413,86320,2.0,2011-12-18
474,5095,4.0,2011-12-18
474,5110,3.5,2011-12-19
575,88125,3.5,2011-12-19
232,90376,4.5,2011-12-20
232,88812,4.0,2011-12-20
413,91630,3.5,2011-12-21
128,87222,2.5,2011-12-22
668,4628,1.5,2011-12-22
128,83613,4.0,2011-12-22
668,2922,3.0,2011-12-22
668,81276,2.5,2011-12-22
128,89470,3.5,2011-12-23
461,86347,4.0,2011-12-23
461,87232,3.5,2011-12-23
461,87430,2.0,2011-12-23
668,86750,2.0,2011-12-23
461,86377,4.0,2011-12-23
668,91630,4.0,2011-12-23
461,86332,4.0,2011-12-23
128,84152,3.5,2011-12-24
668,90439,3.5,2011-12-24
475,91542,4.0,2011-12-24
458,91094,3.5,2011-12-25
128,80693,4.0,2011-12-25
458,86377,4.0,2011-12-25
128,6263,2.5,2011-12-25
128,56367,4.5,2011-12-25
128,1597,3.5,2011-12-25
668,88125,3.5,2011-12-26
413,91890,3.5,2011-12-26
668,85022,2.5,2011-12-26
128,89087,2.5,2011-12-26
128,85401,3.5,2011-12-27
128,90439,3.5,2011-12-27
668,45991,2.5,2011-12-28
128,235,3.0,2011-12-28
128,4344,3.0,2011-12-29
128,1917,3.0,2011-12-29
128,185,2.0,2011-12-29
128,4052,2.5,2011-12-29
128,2918,4.0,2011-12-29
128,1923,3.5,2011-12-29
128,86332,3.0,2011-12-29
668,61449,3.0,2011-12-30
668,91658,4.0,2011-12-30
128,69122,3.5,2011-12-30
668,64499,2.0,2011-12-30
128,1653,4.0,2011-12-30
128,86911,3.0,2011-12-30
128,1799,3.5,2011-12-30
668,85394,1.5,2011-12-30
668,67255,4.0,2011-12-30
128,86880,3.5,2011-12-31
668,2921,1.0,2011-12-31
128,80917,3.0,2011-12-31
668,5173,3.0,2011-12-31
232,88129,5.0,2011-12-31
668,91954,2.5,2011-12-31
128,77795,3.0,2011-12-31
128,79702,3.5,2011-12-31
458,4041,4.0,2011-12-31
668,2203,4.0,2012-01-01
128,87306,3.0,2012-01-01
474,87485,4.0,2012-01-02
575,91658,4.0,2012-01-03
575,91630,4.0,2012-01-03
128,90345,2.5,2012-01-03
474,1270,5.0,2012-01-03
668,87192,2.5,2012-01-03
474,33004,4.5,2012-01-03
474,5445,4.5,2012-01-03
575,91542,4.0,2012-01-03
668,91727,3.5,2012-01-03
128,3481,3.5,2012-01-04
668,85020,3.0,2012-01-04
475,2019,3.5,2012-01-04
475,90603,3.0,2012-01-04
668,72176,2.5,2012-01-05
458,68358,4.0,2012-01-06
458,552,2.0,2012-01-06
668,92214,2.0,2012-01-06
458,1371,3.0,2012-01-06
128,89102,2.5,2012-01-06
668,89000,3.5,2012-01-06
668,1084,4.0,2012-01-07
128,91658,4.5,2012-01-08
668,89774,3.5,2012-01-09
575,90439,3.5,2012-01-09
113,87869,4.5,2012-01-09
113,88163,3.5,2012-01-09
128,88593,4.0,2012-01-09
128,1396,3.0,2012-01-10
475,32211,4.0,2012-01-11
475,56612,3.0,2012-01-11
458,4331,4.0,2012-01-14
475,85542,2.0,2012-01-14
113,88810,4.0,2012-01-15
128,90090,3.0,2012-01-15
458,88744,3.5,2012-01-16
575,89490,1.5,2012-01-18
574,79677,4.0,2012-01-18
574,89492,4.0,2012-01-18
574,599,4.0,2012-01-18
668,89844,2.0,2012-01-19
668,92393,3.0,2012-01-19
668,89877,1.0,2012-01-19
668,89492,3.5,2012-01-22
668,90421,4.0,2012-01-22
232,91831,4.0,2012-01-23
232,91542,4.5,2012-01-23
232,91540,4.5,2012-01-23
232,91414,3.0,2012-01-23
232,91104,1.5,2012-01-23
232,86410,3.5,2012-01-23
232,92058,4.0,2012-01-23
232,90647,4.0,2012-01-23
232,90430,4.5,2012-01-23
232,88954,4.0,2012-01-23
232,87522,3.5,2012-01-23
232,87867,3.0,2012-01-23
232,88248,3.0,2012-01-23
232,88405,3.5,2012-01-23
232,91007,5.0,2012-01-23
232,90870,4.0,2012-01-23
232,73017,4.0,2012-01-23
232,63992,1.5,2012-01-23
232,86833,4.0,2012-01-23
575,89904,2.5,2012-01-23
232,87028,3.5,2012-01-23
232,72407,1.5,2012-01-23
232,82152,3.5,2012-01-23
232,86190,4.0,2012-01-23
232,78772,1.5,2012-01-23
575,86882,3.0,2012-01-23
668,31584,2.5,2012-01-24
413,91622,3.5,2012-01-24
668,89629,2.5,2012-01-25
668,89506,2.5,2012-01-27
668,47725,1.5,2012-01-27
475,8607,4.0,2012-01-31
668,88744,3.5,2012-01-31
668,5550,3.0,2012-01-31
475,3740,3.5,2012-01-31
668,84116,3.5,2012-01-31
575,88744,3.5,2012-01-31
475,45186,3.0,2012-02-01
413,88163,4.5,2012-02-01
413,88179,3.0,2012-02-01
413,76293,4.5,2012-02-01
413,80549,3.5,2012-02-01
413,89864,3.0,2012-02-01
413,91658,4.5,2012-02-01
668,85397,1.5,2012-02-02
475,91630,3.5,2012-02-02
668,83910,3.0,2012-02-02
668,85025,2.5,2012-02-03
128,86833,3.5,2012-02-03
494,318,5.0,2012-02-03
494,158,4.0,2012-02-03
494,31,3.0,2012-02-03
494,168,5.0,2012-02-03
494,5,4.0,2012-02-03
494,543,3.0,2012-02-03
494,585,4.0,2012-02-03
668,5,2.5,2012-02-03
668,32291,2.0,2012-02-03
668,6944,3.0,2012-02-03
494,7147,5.0,2012-02-03
494,3156,5.0,2012-02-03
494,2959,4.0,2012-02-03
494,2797,4.0,2012-02-03
494,2496,5.0,2012-02-03
494,2424,4.5,2012-02-03
494,2174,1.0,2012-02-03
494,2161,3.5,2012-02-03
494,1909,5.0,2012-02-03
494,1876,4.0,2012-02-03
494,1777,3.5,2012-02-03
494,1597,5.0,2012-02-03
494,2572,4.5,2012-02-03
494,899,5.0,2012-02-03
494,1371,4.0,2012-02-03
494,1375,5.0,2012-02-03
494,1408,5.0,2012-02-03
494,1302,4.5,2012-02-03
494,1569,5.0,2012-02-03
494,1358,1.0,2012-02-03
494,785,2.0,2012-02-03
668,87485,2.5,2012-02-04
668,86835,3.5,2012-02-04
413,53953,2.0,2012-02-05
575,90866,3.5,2012-02-06
475,91077,4.0,2012-02-06
668,91134,3.0,2012-02-09
668,91622,2.5,2012-02-10
89,1196,5.0,2012-02-11
89,1197,5.0,2012-02-11
89,1208,3.0,2012-02-11
89,1200,4.0,2012-02-11
89,1136,3.5,2012-02-11
89,1210,4.0,2012-02-11
89,1213,4.0,2012-02-11
89,1214,4.0,2012-02-11
89,1215,4.0,2012-02-11
89,1230,3.0,2012-02-11
89,1198,4.0,2012-02-11
89,1097,4.0,2012-02-11
89,912,5.0,2012-02-11
89,1073,2.5,2012-02-11
89,1032,4.0,2012-02-11
89,1021,3.0,2012-02-11
89,999,3.5,2012-02-11
89,969,4.0,2012-02-11
89,1240,3.0,2012-02-11
89,932,3.0,2012-02-11
89,780,4.0,2012-02-11
89,808,3.5,2012-02-11
89,924,3.0,2012-02-11
89,919,4.5,2012-02-11
89,858,3.0,2012-02-11
89,909,4.0,2012-02-11
89,913,4.0,2012-02-11
89,1089,4.0,2012-02-11
89,1270,3.5,2012-02-11
89,2085,4.0,2012-02-11
89,1291,4.0,2012-02-11
89,2142,3.5,2012-02-11
89,2141,4.0,2012-02-11
89,2133,3.5,2012-02-11
89,2124,4.0,2012-02-11
89,2100,3.0,2012-02-11
89,736,3.0,2012-02-11
89,2072,3.0,2012-02-11
89,2071,2.5,2012-02-11
89,2015,3.5,2012-02-11
89,1923,3.0,2012-02-11
89,1917,3.5,2012-02-11
89,1909,4.5,2012-02-11
89,1784,2.0,2012-02-11
89,1777,4.0,2012-02-11
89,1721,3.0,2012-02-11
89,1690,4.0,2012-02-11
89,1688,3.0,2012-02-11
89,1302,3.0,2012-02-11
89,1320,4.0,2012-02-11
89,1321,3.0,2012-02-11
89,1327,3.5,2012-02-11
89,1367,3.0,2012-02-11
89,1393,2.5,2012-02-11
89,1282,4.0,2012-02-11
89,1394,4.0,2012-02-11
89,1517,3.5,2012-02-11
89,1527,4.0,2012-02-11
89,1541,4.0,2012-02-11
89,1580,3.0,2012-02-11
89,1608,3.5,2012-02-11
89,1617,3.0,2012-02-11
89,1499,3.0,2012-02-11
89,733,3.5,2012-02-11
89,231,2.0,2012-02-11
89,648,3.0,2012-02-11
89,293,4.5,2012-02-11
89,292,2.5,2012-02-11
89,288,3.5,2012-02-11
89,260,4.0,2012-02-11
89,253,3.0,2012-02-11
89,2163,3.5,2012-02-11
89,223,3.5,2012-02-11
89,196,3.0,2012-02-11
89,186,2.0,2012-02-11
89,185,3.0,2012-02-11
89,163,3.0,2012-02-11
89,153,2.0,2012-02-11
89,141,4.0,2012-02-11
89,111,3.5,2012-02-11
89,296,4.0,2012-02-11
89,110,4.0,2012-02-11
89,62,2.5,2012-02-11
89,50,3.5,2012-02-11
89,47,2.0,2012-02-11
89,39,3.5,2012-02-11
89,34,4.0,2012-02-11
89,32,3.0,2012-02-11
89,23,3.0,2012-02-11
89,21,3.5,2012-02-11
89,17,3.5,2012-02-11
89,11,4.0,2012-02-11
89,10,4.0,2012-02-11
89,5,2.0,2012-02-11
89,1,4.0,2012-02-11
413,4873,4.5,2012-02-11
89,85,3.5,2012-02-11
89,700,3.0,2012-02-11
89,316,3.0,2012-02-11
89,329,4.0,2012-02-11
89,616,4.0,2012-02-11
89,608,3.0,2012-02-11
89,597,3.0,2012-02-11
89,595,5.0,2012-02-11
89,593,4.0,2012-02-11
89,592,3.5,2012-02-11
89,590,3.0,2012-02-11
89,589,4.0,2012-02-11
89,588,4.5,2012-02-11
89,586,4.0,2012-02-11
89,543,4.0,2012-02-11
89,541,4.0,2012-02-11
89,527,2.5,2012-02-11
89,500,2.0,2012-02-11
89,318,4.5,2012-02-11
89,480,4.5,2012-02-11
89,454,3.0,2012-02-11
89,434,4.0,2012-02-11
89,432,2.0,2012-02-11
89,412,3.5,2012-02-11
89,410,4.0,2012-02-11
89,408,2.5,2012-02-11
89,380,3.5,2012-02-11
89,377,2.0,2012-02-11
89,367,3.0,2012-02-11
89,364,4.0,2012-02-11
89,357,3.5,2012-02-11
89,356,2.0,2012-02-11
89,345,3.5,2012-02-11
89,344,3.0,2012-02-11
89,457,3.0,2012-02-11
89,2188,2.5,2012-02-11
89,748,3.5,2012-02-11
89,2294,2.5,2012-02-11
89,8810,3.5,2012-02-11
89,8610,3.0,2012-02-11
89,2268,3.0,2012-02-11
89,8190,4.5,2012-02-11
89,8169,3.5,2012-02-11
89,8128,4.0,2012-02-11
89,7379,3.0,2012-02-11
89,7293,2.5,2012-02-11
89,7153,4.5,2012-02-11
89,8977,2.5,2012-02-11
89,6953,2.0,2012-02-11
89,6344,2.0,2012-02-11
89,6303,3.0,2012-02-11
89,5952,4.5,2012-02-11
89,5902,2.0,2012-02-11
89,5481,1.0,2012-02-11
89,87192,4.0,2012-02-11
89,4993,4.5,2012-02-11
89,4718,3.0,2012-02-11
89,4713,2.0,2012-02-11
89,6502,4.0,2012-02-11
89,33085,3.5,2012-02-11
89,33681,3.0,2012-02-11
89,35836,2.0,2012-02-11
89,78469,3.5,2012-02-11
89,74789,4.0,2012-02-11
89,92192,2.0,2012-02-11
89,72998,3.0,2012-02-11
89,71057,3.5,2012-02-11
89,67734,2.5,2012-02-11
89,67665,3.5,2012-02-11
89,66665,2.5,2012-02-11
89,56176,2.0,2012-02-11
89,55282,3.0,2012-02-11
89,55052,2.5,2012-02-11
89,54997,3.5,2012-02-11
89,53912,3.0,2012-02-11
89,53000,4.0,2012-02-11
89,52462,3.5,2012-02-11
89,51662,4.0,2012-02-11
89,50442,2.0,2012-02-11
89,48304,2.5,2012-02-11
89,47518,3.5,2012-02-11
89,47124,2.5,2012-02-11
89,37386,4.0,2012-02-11
89,4639,2.5,2012-02-11
89,4564,4.0,2012-02-11
89,5377,2.0,2012-02-11
89,4370,2.0,2012-02-11
89,2858,3.0,2012-02-11
89,2846,3.5,2012-02-11
89,2793,3.0,2012-02-11
89,4467,3.0,2012-02-11
89,2762,3.0,2012-02-11
89,2748,2.5,2012-02-11
89,2716,4.5,2012-02-11
89,2707,2.0,2012-02-11
89,2706,3.5,2012-02-11
89,2699,3.0,2012-02-11
89,2683,4.0,2012-02-11
89,2628,3.0,2012-02-11
89,2600,2.5,2012-02-11
89,2572,4.5,2012-02-11
89,2571,3.5,2012-02-11
89,2505,1.0,2012-02-11
89,2396,4.0,2012-02-11
89,2395,3.0,2012-02-11
89,2353,3.0,2012-02-11
89,2329,3.0,2012-02-11
89,2320,3.0,2012-02-11
89,2311,3.0,2012-02-11
89,2302,3.0,2012-02-11
89,2959,3.0,2012-02-11
89,3105,2.0,2012-02-11
89,2791,4.0,2012-02-11
89,86293,2.5,2012-02-11
89,3793,4.0,2012-02-11
89,3155,3.5,2012-02-11
89,4039,4.0,2012-02-11
89,4042,3.5,2012-02-11
89,4226,3.5,2012-02-11
89,3701,3.0,2012-02-11
89,3578,3.5,2012-02-11
89,3897,3.0,2012-02-11
89,3964,4.0,2012-02-11
89,4235,2.5,2012-02-11
89,3421,4.0,2012-02-11
89,3250,3.0,2012-02-11
89,4306,4.0,2012-02-11
89,4366,4.0,2012-02-11
89,3175,4.0,2012-02-11
89,3534,2.0,2012-02-11
427,1590,0.5,2012-02-12
427,32,4.5,2012-02-12
427,1587,4.0,2012-02-12
427,1350,2.5,2012-02-12
427,60,1.0,2012-02-12
475,2183,2.5,2012-02-12
427,2528,4.5,2012-02-12
427,5540,4.0,2012-02-12
427,924,2.0,2012-02-12
427,4973,3.0,2012-02-12
427,4734,2.0,2012-02-12
427,4002,3.5,2012-02-12
427,3988,3.5,2012-02-12
427,3740,4.0,2012-02-12
427,3159,3.0,2012-02-12
427,2116,2.5,2012-02-12
427,3087,4.0,2012-02-12
427,318,5.0,2012-02-12
427,2297,4.0,2012-02-12
475,2203,3.0,2012-02-12
427,2094,3.5,2012-02-12
427,2808,2.0,2012-02-12
427,90746,4.0,2012-02-12
427,60816,3.5,2012-02-12
575,86487,2.0,2012-02-13
575,90576,3.5,2012-02-13
575,89085,2.5,2012-02-13
574,456,3.5,2012-02-14
574,89774,3.0,2012-02-14
574,91658,4.0,2012-02-14
574,91630,3.0,2012-02-14
574,7256,4.5,2012-02-14
125,14,1.0,2012-02-16
125,2478,0.5,2012-02-16
125,107,4.0,2012-02-16
125,743,0.5,2012-02-16
125,1299,3.5,2012-02-16
125,2108,0.5,2012-02-16
125,562,4.0,2012-02-16
125,2359,4.0,2012-02-16
125,1296,3.0,2012-02-16
125,2872,4.5,2012-02-16
125,3105,2.0,2012-02-16
125,3698,1.0,2012-02-16
125,3247,1.0,2012-02-16
125,3252,1.0,2012-02-16
125,135,4.5,2012-02-16
125,306,0.5,2012-02-16
125,3362,1.5,2012-02-16
125,637,4.0,2012-02-16
125,79132,2.5,2012-02-16
125,4270,4.0,2012-02-16
413,34405,3.5,2012-02-18
575,87192,3.0,2012-02-20
427,4011,3.5,2012-02-20
427,356,3.5,2012-02-20
427,2762,3.5,2012-02-20
427,3468,4.5,2012-02-20
427,3030,4.0,2012-02-20
427,2918,2.0,2012-02-20
427,2692,3.5,2012-02-20
427,2788,2.0,2012-02-20
427,2502,3.5,2012-02-20
427,2028,4.0,2012-02-20
427,58559,4.5,2012-02-20
427,1682,4.5,2012-02-20
427,1259,2.0,2012-02-20
427,1246,3.5,2012-02-20
668,88129,4.0,2012-02-20
427,1240,3.0,2012-02-20
427,1270,4.0,2012-02-20
427,1237,4.0,2012-02-20
427,1210,4.0,2012-02-20
427,1197,4.0,2012-02-20
427,1036,3.0,2012-02-20
427,593,4.0,2012-02-20
427,590,2.0,2012-02-20
427,1408,2.5,2012-02-20
427,1527,4.0,2012-02-20
427,589,4.0,2012-02-20
427,527,4.0,2012-02-20
427,1748,4.0,2012-02-20
668,90868,3.5,2012-02-20
427,1265,4.5,2012-02-20
427,296,4.0,2012-02-20
427,6987,3.5,2012-02-20
427,50,4.5,2012-02-20
427,47,4.0,2012-02-20
668,82744,2.0,2012-02-20
427,79132,3.0,2012-02-20
427,68954,3.0,2012-02-20
427,110,5.0,2012-02-20
575,89087,2.0,2012-02-20
427,6350,3.5,2012-02-20
427,5989,3.5,2012-02-20
575,85394,4.0,2012-02-20
427,5952,4.0,2012-02-20
427,5971,3.5,2012-02-20
427,4878,3.0,2012-02-20
427,6377,1.0,2012-02-20
668,85056,2.0,2012-02-20
427,6874,1.5,2012-02-20
427,7099,4.0,2012-02-20
427,7153,4.0,2012-02-20
427,31658,3.5,2012-02-20
427,4993,4.0,2012-02-20
427,293,4.0,2012-02-20
427,32587,2.0,2012-02-20
427,44191,4.0,2012-02-20
427,66934,4.5,2012-02-20
427,55820,4.5,2012-02-20
427,5690,4.0,2012-02-20
427,223,2.0,2012-02-20
427,48780,3.0,2012-02-20
668,86931,2.0,2012-02-22
232,62644,5.0,2012-02-22
575,92048,2.5,2012-02-22
668,25884,3.5,2012-02-22
458,89774,3.5,2012-02-23
458,89840,3.0,2012-02-23
475,89753,3.0,2012-02-24
575,89470,2.0,2012-02-24
668,79592,2.5,2012-02-24
668,93035,2.5,2012-02-27
668,89753,4.0,2012-02-27
461,90866,2.0,2012-02-27
575,88129,3.5,2012-02-27
575,90647,3.5,2012-02-27
474,40629,5.0,2012-02-27
668,91126,3.5,2012-02-27
668,86635,2.5,2012-02-27
668,42562,2.0,2012-02-27
461,90603,5.0,2012-02-27
668,89804,3.5,2012-02-28
458,89753,4.0,2012-03-01
668,86206,2.5,2012-03-01
458,91371,3.5,2012-03-01
574,52281,3.5,2012-03-02
668,88131,3.5,2012-03-02
574,90866,3.0,2012-03-02
574,64575,4.0,2012-03-02
668,91104,1.0,2012-03-04
475,8631,3.0,2012-03-04
668,89260,4.5,2012-03-04
668,51705,2.5,2012-03-05
475,75345,2.5,2012-03-05
575,91104,1.5,2012-03-05
668,93040,5.0,2012-03-06
458,63113,2.0,2012-03-06
458,79293,3.0,2012-03-06
458,6808,3.5,2012-03-06
458,5339,4.0,2012-03-07
668,89343,1.0,2012-03-07
458,78574,4.5,2012-03-07
575,85774,4.5,2012-03-07
575,92102,3.0,2012-03-08
458,90746,3.5,2012-03-08
575,93287,2.5,2012-03-08
413,2366,4.0,2012-03-09
413,32898,3.5,2012-03-09
668,76077,1.5,2012-03-09
668,6437,3.0,2012-03-10
128,88812,3.5,2012-03-10
668,3547,2.0,2012-03-11
55,2717,5.0,2012-03-11
668,92507,3.5,2012-03-11
55,1500,3.0,2012-03-11
668,90405,3.0,2012-03-12
475,79057,2.0,2012-03-12
668,90378,3.0,2012-03-13
575,84944,4.0,2012-03-13
413,8751,3.5,2012-03-14
413,3273,3.5,2012-03-14
413,36533,3.5,2012-03-14
668,88934,1.5,2012-03-14
668,55705,2.5,2012-03-15
458,91658,4.0,2012-03-16
413,1882,2.5,2012-03-17
668,32783,2.5,2012-03-19
668,93463,2.0,2012-03-19
128,5618,3.5,2012-03-19
458,45062,3.0,2012-03-19
668,93498,4.0,2012-03-19
128,71106,4.0,2012-03-20
413,1219,5.0,2012-03-20
128,89629,4.0,2012-03-21
128,89753,3.5,2012-03-21
128,91947,3.5,2012-03-21
128,91355,2.5,2012-03-21
128,58103,3.5,2012-03-21
232,93510,4.5,2012-03-22
128,64037,3.5,2012-03-22
475,89904,4.0,2012-03-22
232,92420,5.0,2012-03-22
413,91500,3.5,2012-03-23
