151,1407,3.4897414294359863,3.0,2.5,4.0,4.0,3.5,3.0,2.5,2.5,2.0,4.0,3.55,3.185185185185185,0.5
129,1408,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,4.0,3.0,4.0,3.0,3.6258992805755397,2.0,3.5
25,1409,3.4897414294359863,3.0,4.0,3.0,3.0,3.5,3.0,3.0,5.0,5.0,5.0,4.0,3.24,4.0
11,1410,3.4897414294359863,4.0,3.0,2.0,2.0,3.4897414294359863,4.0,2.0,4.5,4.5,3.0,3.933333333333333,2.75,4.5
41,1410,3.4897414294359863,4.0,3.0,2.0,2.0,3.4897414294359863,4.0,1.0,1.5,4.0,3.0,3.6363636363636362,2.75,5.0
60,1410,3.4897414294359863,2.0,4.0,3.0,2.0,3.4897414294359863,1.0,4.0,5.0,4.0,5.0,3.8181818181818183,2.75,4.5
75,1410,3.4897414294359863,2.0,4.0,2.0,3.0,3.4897414294359863,2.0,3.0,3.0,3.0,3.0,3.121212121212121,2.75,4.5
48,1411,3.4897414294359863,5.0,5.0,4.5,5.0,3.4897414294359863,3.0,3.5,4.5,3.5,3.5,3.3797468354430378,4.875,4.0
92,1411,3.4897414294359863,5.0,4.5,5.0,5.0,3.4897414294359863,3.0,5.0,4.0,3.0,4.0,3.588235294117647,4.875,3.0
119,1411,3.4897414294359863,5.0,4.5,5.0,5.0,3.4897414294359863,4.0,1.0,5.0,4.0,4.0,3.99009900990099,4.875,2.5
92,1412,3.4897414294359863,4.0,4.0,3.5,4.0,2.0,4.0,4.0,3.0,5.0,3.0,3.588235294117647,3.5357142857142856,3.0
143,1412,3.4897414294359863,4.0,4.0,3.0,4.0,4.0,3.0,1.0,4.0,4.0,4.0,3.3789473684210525,3.5357142857142856,3.5
129,1413,3.4897414294359863,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,4.0,3.0,3.0,4.0,3.6258992805755397,3.0,1.5
2,1414,3.4897414294359863,4.0,4.0,3.0,4.0,3.4897414294359863,3.0,3.0,3.0,5.0,5.0,3.7945205479452055,3.75,3.5
36,1414,3.4897414294359863,4.0,4.0,3.0,4.0,3.4897414294359863,3.0,4.0,5.0,4.0,3.0,3.909090909090909,3.75,2.5
38,1414,3.4897414294359863,4.0,4.0,3.0,4.0,3.4897414294359863,4.0,2.0,1.0,3.0,3.0,3.259259259259259,3.75,3.0
45,1414,3.4897414294359863,4.0,3.0,4.0,4.0,3.4897414294359863,4.0,4.0,3.0,4.0,3.5,4.0078125,3.75,2.5
83,1414,3.4897414294359863,4.0,4.0,3.0,4.0,3.4897414294359863,3.0,3.0,3.0,3.0,4.0,3.5727272727272728,3.75,2.0
85,1414,3.4897414294359863,4.0,4.0,3.0,4.0,3.4897414294359863,5.0,4.0,5.0,4.0,1.0,4.324074074074074,3.75,3.5
92,1414,3.4897414294359863,4.0,3.0,4.0,4.0,3.4897414294359863,3.0,4.0,5.0,3.0,3.0,3.588235294117647,3.75,3.0
30,1415,3.4897414294359863,4.0,2.5,3.0,3.0,3.0,1.0,4.0,4.0,2.0,3.0,3.0344827586206895,2.75,0.5
50,1415,3.4897414294359863,2.5,3.0,1.5,3.0,3.0,4.0,3.0,2.5,3.0,3.5,3.0995283018867923,2.75,3.0
129,1415,3.4897414294359863,3.0,1.5,2.5,2.0,3.0,4.0,3.0,3.0,4.0,4.0,3.6258992805755397,2.75,1.5
151,1415,3.4897414294359863,2.5,3.0,1.5,3.0,3.0,2.0,3.0,4.0,3.0,4.0,3.55,2.75,0.5
45,1416,3.4897414294359863,1.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,3.5,3.0,4.5,4.0,4.0078125,1.0,4.0
135,1416,3.4897414294359863,1.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.0,3.0,5.0,3.0,3.0,3.3225806451612905,1.0,4.0
151,1416,3.4897414294359863,1.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,5.0,3.0,4.0,5.0,3.55,1.0,4.0
118,1417,3.4897414294359863,4.0,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,5.0,4.0,5.0,4.176470588235294,3.0,3.0
37,1418,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,4.5,1.0,4.0,3.5,3.075,2.0,4.5
45,1418,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,3.5,4.0,4.5,3.5,4.0078125,2.0,3.5
135,1418,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,3.0,1.0,3.0,4.0,3.3225806451612905,2.0,3.5
156,1418,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,2.0,3.0,4.0,3.0,2.9591836734693877,2.0,1.5
103,1419,3.4897414294359863,1.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,2.0,3.0,2.0,1.0,2.814814814814815,1.0,3.5
45,1420,3.4897414294359863,3.5,4.0,4.0,3.5,3.4897414294359863,3.5,4.0,4.5,4.0,4.0,4.0078125,3.75,3.0
52,1420,3.4897414294359863,4.0,4.0,3.5,3.5,3.4897414294359863,4.0,4.0,3.0,4.0,4.0,3.5555555555555554,3.75,3.0
58,1420,3.4897414294359863,4.0,4.0,3.5,3.5,3.4897414294359863,3.0,4.0,5.0,4.5,4.0,4.168571428571428,3.75,3.5
83,1420,3.4897414294359863,4.0,4.0,3.5,3.5,3.4897414294359863,3.0,4.0,5.0,3.0,3.0,3.5727272727272728,3.75,3.0
96,1420,3.4897414294359863,4.0,3.5,4.0,3.5,3.4897414294359863,3.0,3.0,5.0,3.0,3.0,4.0144927536231885,3.75,3.5
108,1420,3.4897414294359863,4.0,4.0,3.5,3.5,3.4897414294359863,5.0,4.0,5.0,4.0,5.0,4.142857142857143,3.75,2.5
140,1420,3.4897414294359863,4.0,4.0,3.5,3.5,3.4897414294359863,3.0,2.0,5.0,5.0,4.0,3.32,3.75,4.0
41,1421,3.4897414294359863,3.0,2.0,3.0,3.4897414294359863,3.4897414294359863,3.0,3.0,3.5,3.5,4.5,3.6363636363636362,2.6666666666666665,1.5
92,1421,3.4897414294359863,3.0,2.0,3.0,3.4897414294359863,3.4897414294359863,3.0,4.0,3.0,4.0,3.0,3.588235294117647,2.6666666666666665,2.5
95,1421,3.4897414294359863,3.0,2.0,3.0,3.4897414294359863,3.4897414294359863,4.0,4.0,5.0,5.0,5.0,4.413043478260869,2.6666666666666665,3.5
72,1422,3.4897414294359863,4.0,5.0,5.0,2.0,3.0,4.0,4.0,4.0,3.0,4.0,3.6842105263157894,2.8552631578947367,4.0
129,1423,3.4897414294359863,1.5,4.0,5.0,3.5,2.0,3.0,4.0,5.0,3.0,3.0,3.6258992805755397,3.2,2.5
139,1423,3.4897414294359863,4.0,2.0,5.0,1.5,3.5,4.0,5.0,4.0,3.0,1.0,3.357142857142857,3.2,4.0
2,1424,3.4897414294359863,4.0,4.0,4.0,5.0,3.0,5.0,3.0,5.0,3.0,5.0,3.7945205479452055,3.739130434782609,3.5
4,1424,3.4897414294359863,4.0,4.0,3.0,4.0,4.0,3.0,1.0,4.0,3.0,5.0,3.7966101694915255,3.739130434782609,5.0
36,1424,3.4897414294359863,4.0,4.0,3.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0,3.909090909090909,3.739130434782609,4.0
37,1424,3.4897414294359863,2.0,3.0,4.5,4.0,3.0,4.5,3.5,3.5,5.0,5.0,3.075,3.739130434782609,3.5
45,1424,3.4897414294359863,5.0,3.0,4.5,3.0,3.0,3.5,5.0,4.5,4.0,4.0,4.0078125,3.739130434782609,4.5
78,1424,3.4897414294359863,3.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,4.5,0.5,3.3870967741935485,3.739130434782609,4.0
83,1424,3.4897414294359863,4.0,3.0,4.0,4.0,3.0,4.0,5.0,3.0,3.0,4.0,3.5727272727272728,3.739130434782609,4.0
108,1424,3.4897414294359863,4.0,3.0,4.0,4.0,3.0,4.0,5.0,5.0,4.0,5.0,4.142857142857143,3.739130434782609,3.0
120,1424,3.4897414294359863,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.276923076923077,3.739130434782609,3.5
129,1424,3.4897414294359863,3.0,4.0,4.0,2.0,4.5,3.0,4.0,4.0,3.0,3.0,3.6258992805755397,3.739130434782609,2.0
144,1424,3.4897414294359863,3.0,4.0,4.5,3.0,3.0,4.0,3.0,2.5,2.5,3.5,3.180836707152497,3.739130434782609,2.0
154,1424,3.4897414294359863,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,3.8363636363636364,3.739130434782609,3.0
10,1425,3.4897414294359863,4.0,3.0,3.0,2.0,2.5,3.0,4.0,4.0,3.0,4.0,4.0246913580246915,3.0588235294117645,0.5
36,1425,3.4897414294359863,4.0,3.0,3.0,2.0,2.5,4.0,4.0,5.0,4.0,3.0,3.909090909090909,3.0588235294117645,4.0
37,1425,3.4897414294359863,2.0,3.0,4.0,1.5,4.0,2.5,4.0,4.0,1.0,4.5,3.075,3.0588235294117645,4.0
43,1425,3.4897414294359863,2.0,1.0,3.0,3.0,2.5,3.5,2.5,3.0,3.5,3.5,3.54,3.0588235294117645,5.0
45,1425,3.4897414294359863,2.0,3.5,2.5,1.5,1.0,4.0,3.0,4.5,4.0,3.5,4.0078125,3.0588235294117645,4.5
76,1425,3.4897414294359863,4.0,2.0,3.0,3.0,2.5,3.0,4.0,4.0,3.0,1.0,2.938775510204082,3.0588235294117645,3.0
86,1425,3.4897414294359863,2.5,4.0,4.0,3.0,1.5,3.0,4.0,1.0,3.0,5.0,4.1393034825870645,3.0588235294117645,4.0
91,1425,3.4897414294359863,3.0,3.0,2.0,3.0,4.0,4.0,5.0,3.0,4.0,4.0,3.925925925925926,3.0588235294117645,4.0
92,1425,3.4897414294359863,2.0,4.0,3.0,2.5,3.0,3.0,4.0,4.0,3.0,3.0,3.588235294117647,3.0588235294117645,4.0
108,1425,3.4897414294359863,4.0,3.0,2.5,3.0,2.0,5.0,5.0,3.0,5.0,3.0,4.142857142857143,3.0588235294117645,3.0
112,1425,3.4897414294359863,2.0,3.0,3.0,4.0,2.0,4.0,5.0,5.0,5.0,5.0,4.116666666666666,3.0588235294117645,4.5
121,1425,3.4897414294359863,2.0,4.0,3.0,3.0,3.0,4.0,3.0,5.0,3.0,3.0,3.189873417721519,3.0588235294117645,4.0
123,1425,3.4897414294359863,1.0,3.0,3.0,2.5,3.0,3.0,1.0,3.0,3.0,4.0,3.8405797101449277,3.0588235294117645,4.5
124,1425,3.4897414294359863,2.0,3.0,4.0,3.0,3.0,4.0,4.0,5.0,5.0,4.0,3.717391304347826,3.0588235294117645,4.0
132,1425,3.4897414294359863,2.0,3.0,3.0,2.5,1.0,4.0,4.0,3.0,5.0,4.0,4.010416666666667,3.0588235294117645,5.0
136,1425,3.4897414294359863,3.0,3.0,2.0,2.5,2.0,3.0,4.0,3.0,4.0,3.0,3.5180722891566263,3.0588235294117645,4.0
144,1425,3.4897414294359863,3.0,2.5,2.0,1.5,3.0,3.0,3.0,2.5,3.5,3.5,3.180836707152497,3.0588235294117645,2.5
146,1425,3.4897414294359863,3.0,2.0,2.5,1.0,3.0,2.0,2.0,3.0,2.5,2.5,2.800909090909091,3.0588235294117645,4.0
58,1426,3.4897414294359863,4.0,2.0,3.0,2.0,5.0,4.5,5.0,4.0,4.0,4.0,4.168571428571428,3.3333333333333335,0.5
92,1426,3.4897414294359863,5.0,4.0,2.0,2.0,3.0,4.0,4.0,5.0,5.0,3.0,3.588235294117647,3.3333333333333335,3.0
42,1427,3.4897414294359863,4.0,4.0,3.0,4.0,4.0,3.5,3.5,3.0,2.5,3.0,3.1345291479820627,3.5,4.5
11,1428,3.4897414294359863,2.5,3.0,2.0,3.0,3.0,2.5,4.0,4.5,2.5,3.5,3.933333333333333,2.8125,3.0
92,1428,3.4897414294359863,2.0,3.0,2.5,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.588235294117647,2.8125,3.5
37,1429,3.4897414294359863,3.5,4.0,3.0,2.5,3.4897414294359863,4.0,4.5,2.0,3.5,3.5,3.075,3.25,5.0
45,1429,3.4897414294359863,2.5,3.0,3.5,4.0,3.4897414294359863,3.5,3.5,4.5,4.0,4.0,4.0078125,3.25,4.0
95,1429,3.4897414294359863,4.0,3.5,3.0,2.5,3.4897414294359863,4.0,4.0,5.0,5.0,3.0,4.413043478260869,3.25,3.5
135,1429,3.4897414294359863,3.5,4.0,3.0,2.5,3.4897414294359863,3.0,4.0,3.0,1.0,3.0,3.3225806451612905,3.25,4.0
70,1430,3.4897414294359863,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,2.0476190476190474,3.9615384615384617,4.0
156,1430,3.4897414294359863,5.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,5.0,4.0,2.9591836734693877,3.9615384615384617,3.0
15,1431,3.4897414294359863,3.5,4.0,5.0,4.0,3.4897414294359863,4.0,3.0,4.0,4.0,3.0,3.871794871794872,4.125,4.5
37,1431,3.4897414294359863,4.0,3.5,4.0,5.0,3.4897414294359863,4.0,4.5,4.0,3.5,2.0,3.075,4.125,4.5
45,1431,3.4897414294359863,3.5,4.0,4.0,5.0,3.4897414294359863,3.5,4.0,4.5,3.0,4.5,4.0078125,4.125,3.5
92,1431,3.4897414294359863,4.0,3.5,4.0,5.0,3.4897414294359863,4.0,3.0,3.0,3.0,3.0,3.588235294117647,4.125,3.5
108,1431,3.4897414294359863,4.0,3.5,5.0,4.0,3.4897414294359863,5.0,4.0,4.0,5.0,3.0,4.142857142857143,4.125,3.5
135,1431,3.4897414294359863,4.0,3.5,4.0,5.0,3.4897414294359863,4.0,3.0,3.0,4.0,1.0,3.3225806451612905,4.125,4.5
141,1431,3.4897414294359863,3.5,4.0,4.0,5.0,3.4897414294359863,5.0,4.5,4.5,5.0,4.5,3.828125,4.125,3.5
143,1431,3.4897414294359863,4.0,3.5,4.0,5.0,3.4897414294359863,1.0,4.0,2.0,4.0,3.0,3.3789473684210525,4.125,3.5
37,1432,3.4897414294359863,3.0,4.0,3.0,3.0,4.0,3.5,4.0,5.0,1.5,4.5,3.075,3.35,4.0
112,1432,3.4897414294359863,4.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.116666666666666,3.35,3.0
111,1433,3.4897414294359863,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.5,2.5,4.0,4.0,4.0,3.737942122186495,3.0,3.0
2,1434,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,5.0,3.0,4.0,4.0,3.7945205479452055,2.0,5.0
30,1434,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,5.0,4.0,3.0,5.0,3.0344827586206895,2.0,5.0
37,1434,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,3.5,1.0,2.0,5.0,3.075,2.0,5.0
38,1434,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,2.0,3.0,4.0,1.0,3.259259259259259,2.0,4.0
43,1434,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.5,4.0,2.5,4.0,5.0,3.54,2.0,2.5
45,1434,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.5,4.5,4.0,4.5,4.0,4.0078125,2.0,4.5
49,1434,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,0.5,3.0,3.5,2.0,2.5,2.2931201550387597,2.0,5.0
76,1434,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,1.0,4.0,1.0,3.0,2.938775510204082,2.0,4.5
78,1434,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.5,4.0,2.5,3.0,5.0,3.3870967741935485,2.0,4.5
82,1434,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,3.0,4.0,3.0,5.0,3.6534653465346536,2.0,5.0
83,1434,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,4.0,4.0,4.0,3.0,3.5727272727272728,2.0,4.5
85,1434,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,5.0,5.0,5.0,3.0,5.0,4.324074074074074,2.0,4.5
87,1434,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,4.5,1.0,5.0,4.0,4.101851851851852,2.0,4.0
93,1434,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,4.0,2.0,3.0,2.0,3.3529411764705883,2.0,4.5
95,1434,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,3.0,5.0,4.0,5.0,4.413043478260869,2.0,3.5
100,1434,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.5,4.0,5.0,4.0,3.811111111111111,2.0,4.5
108,1434,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,5.0,4.0,5.0,4.0,4.142857142857143,2.0,4.5
111,1434,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.5,4.0,4.0,4.0,3.0,3.737942122186495,2.0,4.5
124,1434,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,4.0,5.0,4.0,3.0,3.717391304347826,2.0,4.0
133,1434,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,4.0,3.0,3.0,5.0,3.3870967741935485,2.0,4.0
135,1434,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,5.0,2.0,3.0,4.0,5.0,3.3225806451612905,2.0,4.5
143,1434,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,2.0,4.0,4.0,3.0,3.3789473684210525,2.0,3.5
144,1434,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,3.5,3.0,2.5,3.180836707152497,2.0,5.0
146,1434,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,2.0,2.0,3.0,3.0,2.800909090909091,2.0,4.5
147,1434,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.5,3.5,3.5,3.5,3.5,3.641935483870968,2.0,4.0
151,1434,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.5,4.0,4.0,4.0,3.5,3.55,2.0,4.5
154,1434,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,3.0,5.0,5.0,4.0,3.8363636363636364,2.0,2.5
37,1435,3.4897414294359863,2.5,1.0,1.0,3.0,3.4897414294359863,4.5,2.0,4.0,2.0,1.5,3.075,1.875,4.0
41,1435,3.4897414294359863,2.5,1.0,1.0,3.0,3.4897414294359863,4.5,3.0,4.0,3.5,3.0,3.6363636363636362,1.875,5.0
45,1435,3.4897414294359863,2.5,1.0,1.0,3.0,3.4897414294359863,3.5,4.0,3.5,4.0,3.5,4.0078125,1.875,3.5
60,1435,3.4897414294359863,2.5,1.0,3.0,1.0,3.4897414294359863,5.0,5.0,3.0,1.0,5.0,3.8181818181818183,1.875,5.0
85,1435,3.4897414294359863,2.5,1.0,3.0,1.0,3.4897414294359863,5.0,5.0,5.0,5.0,4.0,4.324074074074074,1.875,4.5
89,1435,3.4897414294359863,2.5,1.0,1.0,3.0,3.4897414294359863,4.0,5.0,4.0,4.0,4.0,4.046875,1.875,4.0
107,1435,3.4897414294359863,2.5,3.0,1.0,1.0,3.4897414294359863,3.0,3.0,3.0,3.0,3.0,3.2162162162162162,1.875,4.5
108,1435,3.4897414294359863,2.5,1.0,1.0,3.0,3.4897414294359863,4.0,5.0,4.0,4.0,4.0,4.142857142857143,1.875,4.5
121,1435,3.4897414294359863,2.5,3.0,1.0,1.0,3.4897414294359863,3.0,4.0,2.0,1.0,3.0,3.189873417721519,1.875,2.5
139,1435,3.4897414294359863,2.5,1.0,3.0,1.0,3.4897414294359863,5.0,1.0,4.0,0.5,0.5,3.357142857142857,1.875,4.0
154,1435,3.4897414294359863,2.5,1.0,1.0,3.0,3.4897414294359863,4.0,3.0,4.0,5.0,4.0,3.8363636363636364,1.875,3.0
17,1436,3.4897414294359863,4.0,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,2.0,4.0,3.5,3.0,3.05,3.0,2.0
20,1436,3.4897414294359863,2.0,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,3.0,3.0,3.0,3.236051502145923,3.0,3.0
22,1436,3.4897414294359863,2.0,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,5.0,4.0,4.0,4.0,4.0,3.893617021276596,3.0,2.0
30,1436,3.4897414294359863,2.0,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,1.0,4.0,3.0,3.0,4.0,3.0344827586206895,3.0,1.0
58,1436,3.4897414294359863,2.0,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.5,4.0,3.5,4.5,4.5,4.168571428571428,3.0,1.0
125,1436,3.4897414294359863,2.0,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,3.0,3.0,3.0,3.076923076923077,3.0,5.0
135,1436,3.4897414294359863,2.0,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,4.0,3.0,1.0,4.0,3.3225806451612905,3.0,4.0
0,1437,3.4897414294359863,3.0,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.5,2.5,4.0,4.0,1.5,3.6283185840707963,2.5,4.0
10,1437,3.4897414294359863,3.0,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,5.0,5.0,4.0,4.0,4.0,4.0246913580246915,2.5,1.0
20,1437,3.4897414294359863,3.0,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.0,3.0,3.0,3.0,3.0,3.236051502145923,2.5,4.0
92,1437,3.4897414294359863,3.0,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,4.0,5.0,3.0,3.588235294117647,2.5,3.0
111,1437,3.4897414294359863,2.0,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.5,2.5,4.0,2.5,4.0,3.737942122186495,2.5,3.5
135,1437,3.4897414294359863,3.0,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,1.0,3.0,2.0,1.0,3.3225806451612905,2.5,4.5
0,1438,3.4897414294359863,4.5,2.0,2.0,5.0,3.0,4.5,4.5,5.0,3.5,3.5,3.6283185840707963,3.142857142857143,2.5
30,1438,3.4897414294359863,2.0,3.0,4.5,5.0,2.0,3.0,2.0,4.0,3.0,1.0,3.0344827586206895,3.142857142857143,2.5
45,1438,3.4897414294359863,4.5,2.0,5.0,2.0,2.5,3.5,4.0,3.5,4.0,4.5,4.0078125,3.142857142857143,4.0
60,1438,3.4897414294359863,5.0,3.0,4.5,2.0,2.0,5.0,4.0,5.0,1.0,3.0,3.8181818181818183,3.142857142857143,5.0
75,1438,3.4897414294359863,2.0,5.0,3.0,4.5,2.0,3.0,3.0,3.0,3.0,2.0,3.121212121212121,3.142857142857143,4.0
135,1438,3.4897414294359863,2.0,4.5,3.0,5.0,2.5,4.0,3.0,3.0,4.0,3.0,3.3225806451612905,3.142857142857143,3.0
146,1438,3.4897414294359863,2.0,4.5,2.0,5.0,3.0,1.0,3.0,1.0,2.5,3.0,2.800909090909091,3.142857142857143,3.0
155,1438,3.4897414294359863,4.5,2.0,2.0,5.0,2.5,3.5,3.5,3.5,4.5,4.5,4.342436974789916,3.142857142857143,5.0
22,1439,3.4897414294359863,4.0,1.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,4.0,4.0,5.0,4.0,3.893617021276596,2.5,3.0
45,1439,3.4897414294359863,1.0,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.5,4.0,4.0,4.5,4.5,4.0078125,2.5,4.0
154,1439,3.4897414294359863,4.0,1.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,5.0,5.0,4.0,3.8363636363636364,2.5,4.0
6,1440,3.4897414294359863,5.0,4.0,5.0,4.0,2.0,3.0,3.0,5.0,3.0,3.0,3.5257731958762886,4.166666666666667,4.0
10,1440,3.4897414294359863,4.0,5.0,5.0,4.0,5.0,3.0,5.0,5.0,5.0,4.0,4.0246913580246915,4.166666666666667,4.5
20,1440,3.4897414294359863,4.0,5.0,5.0,4.0,2.0,4.0,4.0,3.0,1.0,3.0,3.236051502145923,4.166666666666667,4.0
41,1440,3.4897414294359863,5.0,4.0,4.0,5.0,5.0,3.5,5.0,3.5,1.0,4.5,3.6363636363636362,4.166666666666667,3.0
42,1440,3.4897414294359863,4.0,5.0,4.0,5.0,2.0,2.5,3.5,3.0,3.5,2.5,3.1345291479820627,4.166666666666667,4.0
45,1440,3.4897414294359863,5.0,4.0,4.0,5.0,2.0,3.5,4.0,4.0,4.5,3.5,4.0078125,4.166666666666667,4.5
49,1440,3.4897414294359863,4.0,5.0,4.0,5.0,2.0,0.5,2.5,1.5,2.5,4.0,2.2931201550387597,4.166666666666667,5.0
50,1440,3.4897414294359863,5.0,4.0,4.0,5.0,2.0,3.5,2.5,4.0,2.0,4.0,3.0995283018867923,4.166666666666667,4.5
53,1440,3.4897414294359863,4.0,5.0,5.0,4.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0736543909348444,4.166666666666667,4.0
60,1440,3.4897414294359863,5.0,5.0,4.0,5.0,2.0,4.0,4.0,5.0,5.0,4.0,3.8181818181818183,4.166666666666667,5.0
63,1440,3.4897414294359863,5.0,4.0,5.0,2.0,4.0,3.5,2.0,3.5,4.0,3.5,3.675675675675676,4.166666666666667,4.5
67,1440,3.4897414294359863,5.0,4.0,4.0,5.0,2.0,5.0,3.5,4.5,4.5,4.5,3.847826086956522,4.166666666666667,3.0
75,1440,3.4897414294359863,5.0,5.0,4.0,4.0,5.0,3.0,2.0,3.0,4.0,4.0,3.121212121212121,4.166666666666667,4.0
78,1440,3.4897414294359863,4.0,5.0,4.0,5.0,2.0,4.5,0.5,0.5,2.5,4.5,3.3870967741935485,4.166666666666667,3.0
83,1440,3.4897414294359863,5.0,5.0,4.0,4.0,2.0,5.0,4.0,5.0,3.0,3.0,3.5727272727272728,4.166666666666667,4.0
85,1440,3.4897414294359863,4.0,5.0,5.0,4.0,2.0,5.0,3.0,4.0,4.0,2.0,4.324074074074074,4.166666666666667,5.0
93,1440,3.4897414294359863,4.0,5.0,4.0,5.0,2.0,2.0,4.0,3.0,2.0,3.0,3.3529411764705883,4.166666666666667,4.5
121,1440,3.4897414294359863,4.0,5.0,5.0,2.0,4.0,4.0,3.0,5.0,4.0,3.0,3.189873417721519,4.166666666666667,4.0
